time,seconds_elapsed,z,y,x
1751288645400015400,211.3970153808594,-2.0893101692199707,-0.5637518167495728,-1.4078905582427979
1751288645409682700,211.4066826171875,-1.9023855924606323,-0.3401753306388855,-0.8220712542533875
1751288645419350000,211.41635009765625,-1.7844886779785156,-0.34261879324913025,-0.11652245372533798
1751288645429017300,211.42601733398436,-1.7062979936599731,-0.4580722153186798,0.5945241451263428
1751288645438684700,211.4356845703125,-1.6201660633087158,-0.46906778216362,1.2505929470062256
1751288645448352000,211.44535205078125,-1.5022692680358887,-0.3560578227043152,1.8052581548690796
1751288645458019300,211.45501928710937,-1.3605486154556274,-0.2277761995792389,2.252411127090454
1751288645467686700,211.46468676757812,-1.2023346424102783,-0.1251509189605713,2.6054909229278564
1751288645477354000,211.47435400390626,-1.0367902517318726,-0.026801692321896553,2.872438907623291
1751288645487021300,211.48402124023437,-0.8639155030250549,0.0862082913517952,3.06241774559021
1751288645496688600,211.49368872070312,-0.6812669634819031,0.21326816082000732,3.1870343685150146
1751288645506356000,211.50335595703126,-0.48762279748916626,0.3268890082836151,3.2566728591918945
1751288645516023300,211.51302319335937,-0.2897026240825653,0.4301251769065857,3.2847726345062256
1751288645525690600,211.52269067382812,-0.11804962158203125,0.5541307330131531,3.277442216873169
1751288645535358000,211.53235791015624,0.001679878099821508,0.6897426843643188,3.230405569076538
1751288645545025300,211.542025390625,0.053603384643793106,0.8088613152503967,3.1387760639190674
1751288645554692600,211.55169262695313,0.03222311660647392,0.8882737755775452,2.998276948928833
1751288645564360000,211.56135986328124,-0.05513054504990578,0.8809433579444885,2.7985243797302246
1751288645574027300,211.57102734375,-0.19868376851081848,0.7349466681480408,2.5266895294189453
1751288645583694300,211.5806943359375,-0.3764454126358032,0.4655553102493286,2.177274703979492
1751288645593362000,211.59036181640624,-0.5590940117835999,0.11125374585390091,1.7472259998321533
1751288645603029200,211.600029296875,-0.7044798135757446,-0.2882518172264099,1.2402082681655884
1751288645612696600,211.60969653320313,-0.7753401398658752,-0.6902008652687073,0.6812669634819031
1751288645622364000,211.61936401367188,-0.7612902522087097,-1.0408371686935425,0.11316270381212234
1751288645632031200,211.62903125,-0.6702713966369629,-1.3413827419281006,-0.43661558628082275
1751288645641698600,211.63869848632814,-0.5438223481178284,-1.59428071975708,-0.947909414768219
1751288645651366000,211.6483659667969,-0.43692103028297424,-1.7909791469573975,-1.4072797298431396
1751288645661033000,211.65803295898436,-0.3556760251522064,-1.9290345907211304,-1.8202242851257324
1751288645670700500,211.6677004394531,-0.29275694489479065,-2.0121121406555176,-2.195906162261963
1751288645680367900,211.67736791992186,-0.2444986253976822,-2.0762529373168945,-2.5276057720184326
1751288645690035000,211.68703491210937,-0.20112723112106323,-2.141004800796509,-2.8269295692443848
1751288645699702500,211.69670263671875,-0.15225805342197418,-2.186208724975586,-3.098764419555664
1751288645709369600,211.70636962890626,-0.08261945843696594,-2.2234714031219482,-3.3406667709350586
1751288645719037000,211.71603686523437,0.030390523374080658,-2.2967751026153564,-3.5550804138183594
1751288645728704300,211.72570434570312,0.19043709337711334,-2.373744249343872,-3.7322311401367188
1751288645738371600,211.73537158203126,0.3987419903278351,-2.4360523223876953,-3.8568475246429443
1751288645748039000,211.74503881835938,0.651029109954834,-2.437274217605591,-3.9270968437194824
1751288645757706200,211.75470629882813,0.9082031846046448,-2.3352596759796143,-3.936870813369751
1751288645767373600,211.76437353515624,1.1433861255645752,-2.1348960399627686,-3.884336471557617
1751288645777041000,211.774041015625,1.363297462463379,-1.8569525480270386,-3.774380683898926
1751288645786708200,211.78370825195313,1.570380687713623,-1.5331941843032837,-3.616166830062866
1751288645796375600,211.79337548828124,1.7835724353790283,-1.2082141637802124,-3.42557692527771
1751288645806043000,211.80304296875,2.0126466751098633,-0.9162207841873169,-3.2197155952453613
1751288645815710200,211.81271020507813,2.2569925785064697,-0.6260600686073303,-3.006523609161377
1751288645825377500,211.82237744140625,2.489732027053833,-0.3817141354084015,-2.768897294998169
1751288645835044900,211.832044921875,2.7108652591705322,-0.13248129189014435,-2.453080177307129
1751288645844712200,211.84171215820314,2.9246678352355957,0.05871937796473503,-2.0499095916748047
1751288645854379500,211.8513796386719,3.142746686935425,0.38736462593078613,-1.5270092487335205
1751288645864046800,211.861046875,3.389535903930664,1.0244965553283691,-0.8318451046943665
1751288645873714200,211.8707141113281,3.6332709789276123,1.836946725845337,0.0746782198548317
1751288645883381500,211.88038159179686,3.8379106521606445,2.4276530742645264,1.0844377279281616
1751288645893048800,211.890048828125,3.8996081352233887,1.9847760200500488,1.9494222402572632
1751288645902716200,211.89971606445312,3.9521424770355225,1.2828923463821411,2.5437936782836914
1751288645912383500,211.90938354492187,4.102415084838867,1.096578598022461,2.880990982055664
1751288645922050800,211.91905078125,4.358978271484375,1.4759256839752197,3.051422357559204
1751288645931718100,211.92871826171876,4.616152286529541,1.811901330947876,3.1583235263824463
1751288645941385500,211.93838549804687,4.766425132751465,1.922467827796936,3.307985544204712
1751288645951052800,211.948052734375,4.77436637878418,2.0617449283599854,3.5309510231018066
1751288645960720100,211.95772021484376,4.646695613861084,2.2468369007110596,3.7765188217163086
1751288645970387500,211.96738745117187,4.428006172180176,2.423987865447998,3.9860453605651855
1751288645980054800,211.9770546875,4.1561713218688965,2.574871301651001,4.124100685119629
1751288645989722000,211.98672216796874,3.8440194129943848,2.6884922981262207,4.176024436950684
1751288645999389400,211.99638940429688,3.495826482772827,2.7324745655059814,4.144870281219482
1751288646009056500,212.00605639648438,3.1164793968200684,2.6872706413269043,4.042855739593506
1751288646018723800,212.01572387695313,2.707200050354004,2.566319227218628,3.878533124923706
1751288646028391200,212.02539111328124,2.2753186225891113,2.384892463684082,3.649458885192871
1751288646038058500,212.03505859375,1.8336633443832397,2.1564290523529053,3.3592982292175293
1751288646047725800,212.04472583007814,1.4017819166183472,1.8473314046859741,2.9970552921295166
1751288646057393200,212.05439306640625,0.9961677193641663,1.5150209665298462,2.5523457527160645
1751288646067060500,212.064060546875,0.6174315810203552,1.2040908336639404,2.0410518646240234
1751288646076727800,212.0737277832031,0.2582430839538574,0.9108757376670837,1.485164999961853
1751288646086395100,212.08339501953125,-0.09361502528190613,0.6365974545478821,0.9182825088500977
1751288646096062500,212.0930625,-0.4326449930667877,0.3782016634941101,0.3520108163356781
1751288646105729800,212.10272973632811,-0.736244797706604,0.1582903414964676,-0.2124282270669937
1751288646115397000,212.11239721679686,-0.9830341339111328,-0.013362666592001915,-0.7744238376617432
1751288646125064400,212.122064453125,-1.1577414274215698,-0.15447242558002472,-1.3156499862670898
1751288646134731800,212.13173168945312,-1.2646428346633911,-0.283975750207901,-1.8141156435012817
1751288646144399000,212.14139916992187,-1.3147337436676025,-0.4171442985534668,-2.249662160873413
1751288646154066400,212.15106640625,-1.3214532136917114,-0.5759690999984741,-2.614959478378296
1751288646163733800,212.16073364257812,-1.3012946844100952,-0.7641154527664185,-2.905730962753296
1751288646173401000,212.17040112304687,-1.2817469835281372,-0.9938006401062012,-3.126864194869995
1751288646183068200,212.18006811523438,-1.2621994018554688,-1.260137677192688,-3.268584728240967
1751288646192735700,212.18973583984376,-1.2499819993972778,-1.5057053565979004,-3.3125669956207275
1751288646202402800,212.19940283203124,-1.2658644914627075,-1.7091232538223267,-3.2557566165924072
1751288646212070100,212.20907006835938,-1.327561855316162,-1.8679481744766235,-3.103651285171509
1751288646221737500,212.21873754882813,-1.4619520902633667,-1.964464783668518,-2.847088098526001
1751288646231404800,212.22840478515624,-1.6855286359786987,-1.963243007659912,-2.4909539222717285
1751288646241072000,212.23807202148438,-1.9775220155715942,-1.8844414949417114,-2.062126874923706
1751288646250739500,212.24773950195313,-2.2921173572540283,-1.768988013267517,-1.6045891046524048
1751288646260406800,212.25740673828125,-2.578613042831421,-1.6724714040756226,-1.1751511096954346
1751288646270074000,212.26707421875,-2.7893612384796143,-1.6071088314056396,-0.8214604258537292
1751288646279741400,212.27674145507814,-2.9072582721710205,-1.5557962656021118,-0.559399425983429
1751288646289408800,212.28640869140625,-2.939634084701538,-1.4977641105651855,-0.3779725730419159
1751288646299076000,212.296076171875,-2.9188647270202637,-1.4220168590545654,-0.25213444232940674
1751288646308743400,212.3057434082031,-2.8742713928222656,-1.3108394145965576,-0.145843967795372
1751288646318410800,212.31541064453126,-2.818682909011841,-1.1642318964004517,-0.02306014485657215
1751288646328078000,212.325078125,-2.7563745975494385,-1.031063437461853,0.13881902396678925
1751288646337745200,212.3347451171875,-2.69589900970459,-0.8868992924690247,0.35873034596443176
1751288646347412500,212.34441259765626,-2.643364667892456,-0.695698618888855,0.6378955245018005
1751288646357079800,212.35407983398437,-2.6115996837615967,-0.45562875270843506,0.9592103958129883
1751288646366747100,212.3637470703125,-2.595717191696167,-0.212504580616951,1.2927426099777222
1751288646376414500,212.37341455078126,-2.584721565246582,-0.0023671009112149477,1.6140574216842651
1751288646386081800,212.38308178710938,-2.576169490814209,0.0709366723895073,1.8840596675872803
1751288646395749000,212.3927490234375,-2.5584545135498047,-0.1141553521156311,2.025780439376831
1751288646405416400,212.40241650390624,-2.5132503509521484,-0.8624647259712219,1.8571816682815552
1751288646434418400,212.43141845703124,-2.9066474437713623,-1.1843904256820679,-1.3034327030181885
1751288646444085800,212.44108569335938,-2.808298110961914,-0.7573959827423096,-1.8684825897216797
1751288646453753000,212.45075317382813,-2.5694499015808105,-0.35789039731025696,-1.866650104522705
1751288646463420200,212.46042016601564,-2.2976150512695312,-0.06650790572166443,-1.3626866340637207
1751288646473087500,212.47008740234375,-2.090532064437866,-0.06772962957620621,-0.5734493136405945
1751288646482754800,212.4797548828125,-1.9646939039230347,-0.26687154173851013,0.25243985652923584
1751288646492422100,212.4894221191406,-1.8761184215545654,-0.4006509482860565,1.0752747058868408
1751288646502089500,212.49908935546875,-1.7808235883712769,-0.4629591405391693,1.7588324546813965
1751288646511756800,212.5087568359375,-1.6714787483215332,-0.4928915202617645,2.2230896949768066
1751288646521424100,212.51842407226562,-1.5499166250228882,-0.5148826241493225,2.480874538421631
1751288646531091500,212.52809155273437,-1.422245979309082,-0.5698604583740234,2.5608978271484375
1751288646540758800,212.5377587890625,-1.2951860427856445,-0.6211731433868408,2.4973678588867188
1751288646550426000,212.54742602539062,-1.1858412027359009,-0.6101775765419006,2.329991102218628
1751288646560093200,212.55709326171876,-1.1003202199935913,-0.5417606830596924,2.0941972732543945
1751288646569760500,212.56676049804688,-1.0343468189239502,-0.44035714864730835,1.8321361541748047
1751288646579427800,212.576427734375,-0.9702059626579285,-0.3346775472164154,1.5737403631210327
1751288646589095200,212.58609521484374,-0.9078977704048157,-0.23877176642417908,1.3416117429733276
1751288646598762500,212.59576245117188,-0.8645263910293579,-0.14897464215755463,1.1583523750305176
1751288646608429800,212.60542993164063,-0.8620828986167908,-0.07567087560892105,1.0190751552581787
1751288646627764500,212.62476440429688,-0.9457713961601257,-0.021914774551987648,0.8083268404006958
1751288646637431800,212.63443188476563,-0.9689842462539673,-0.029245151206851006,0.7008146047592163
1751288646647099100,212.64409912109375,-0.9427170753479004,-0.05978839099407196,0.5707004070281982
1751288646656766200,212.65376611328125,-0.8529199361801147,-0.11659881472587585,0.40576693415641785
1751288646666433500,212.66343359375,-0.70753413438797,-0.170965775847435,0.20723587274551392
1751288646676100900,212.6731008300781,-0.5291616320610046,-0.2112828493118286,-0.006566796451807022
1751288646685768200,212.68276831054686,-0.3459021747112274,-0.26076290011405945,-0.21609342098236084
1751288646695435500,212.692435546875,-0.1614210158586502,-0.35789039731025696,-0.4079049527645111
1751288646705102800,212.70210278320312,0.031612250953912735,-0.49105891585350037,-0.5716167092323303
1751288646714770200,212.71177026367187,0.21975859999656677,-0.6052906513214111,-0.6944005489349365
1751288646724437500,212.7214375,0.3828594982624054,-0.6743183732032776,-0.7768672704696655
1751288646734104800,212.73110473632812,0.5080868005752563,-0.71463543176651,-0.8245147466659546
1751288646743772200,212.74077221679687,0.6009382009506226,-0.7751110196113586,-0.8416189551353455
1751288646753439200,212.75043920898437,0.671187698841095,-0.8789580464363098,-0.8385646343231201
1751288646763106600,212.7601064453125,0.6656898856163025,-0.9577596187591553,-0.7994692921638489
1751288646772774000,212.76977392578124,0.5722275972366333,-0.9620356559753418,-0.7310523986816406
1751288646782441200,212.77944116210938,0.4689914286136627,-0.8642973303794861,-0.6638572812080383
1751288646792108500,212.78910864257813,0.4500546157360077,-0.6932551860809326,-0.6278162598609924
1751288646801775900,212.79877587890624,0.567951500415802,-0.5417606830596924,-0.6455313563346863
1751288646811443200,212.80844311523438,0.8159626126289368,-0.4544070363044739,-0.7090612649917603
1751288646821110500,212.81811059570313,1.1128429174423218,-0.4073704481124878,-0.7958040833473206
1751288646830777600,212.82777758789064,1.3791799545288086,-0.4330267608165741,-0.9118683934211731
1751288646840445000,212.83744482421875,1.6094759702682495,-0.5350412130355835,-1.123227596282959
