time,seconds_elapsed,z,y,x
1751288665778283300,231.775283203125,2.615722894668579,0.9831104874610901,-1.983707070350647
1751288665787950300,231.78495043945313,2.6554291248321533,1.0160971879959106,-1.8505384922027588
1751288665797617200,231.7946171875,2.7152938842773438,1.0423643589019775,-1.6654465198516846
1751288665807284000,231.80428393554686,2.7763805389404297,1.2439497709274292,-1.389946460723877
1751288665816951000,231.81395092773437,2.8179192543029785,1.1895828247070312,-1.0405317544937134
1751288665826617900,231.82361791992187,2.9681918621063232,1.1449897289276123,-0.6935606002807617
1751288665836285000,231.83328491210938,3.1697773933410645,1.2219586372375488,-0.3612501621246338
1751288665845951700,231.84295166015625,3.3493716716766357,1.2207368612289429,-0.03932442143559456
1751288665855618800,231.8526188964844,3.484372615814209,1.205465316772461,0.24106250703334808
1751288665865285600,231.86228564453126,3.557065725326538,1.205465316772461,0.4707476794719696
1751288665874952400,231.87195239257812,3.5772242546081543,1.1908044815063477,0.6607266068458557
1751288665884619500,231.88161962890624,3.5717263221740723,1.1504874229431152,0.8281035423278809
1751288665894286300,231.89128637695313,3.5497353076934814,1.1058943271636963,0.9881501197814941
1751288665913620200,231.9106201171875,3.451385974884033,1.0747401714324951,1.3167953491210938
1751288665923287000,231.920287109375,3.3939647674560547,1.103450894355774,1.4756202697753906
1751288665932954000,231.9299541015625,3.3261587619781494,1.166369915008545,1.6216169595718384
1751288665942621000,231.93962084960938,3.2540767192840576,1.2476149797439575,1.746233344078064
1751288665952288000,231.9492880859375,3.1838271617889404,1.3331360816955566,1.8409173488616943
1751288665961954800,231.95895483398436,3.109912633895874,1.4125484228134155,1.902614712715149
1751288665971622000,231.96862182617187,3.0305001735687256,1.4803544282913208,1.9288818836212158
1751288665981288700,231.97828881835937,2.9413139820098877,1.5408300161361694,1.9203298091888428
1751288665990955500,231.98795556640624,2.8313581943511963,1.5817580223083496,1.8855104446411133
1751288666000622600,231.99762255859375,2.6951353549957275,1.5982513427734375,1.8403065204620361
1751288666010289400,232.00728930664062,2.5381431579589844,1.5896992683410645,1.802432894706726
1751288666019956500,232.01695654296876,2.3591597080230713,1.5634320974349976,1.7761657238006592
1751288666029623300,232.02662329101562,2.165515661239624,1.5322779417037964,1.7523419857025146
1751288666039290000,232.0362900390625,1.960265040397644,1.5053999423980713,1.7217987775802612
1751288666048957200,232.04595727539063,1.7385212182998657,1.4779109954833984,1.6833142042160034
1751288666058624000,232.0556240234375,1.4966187477111816,1.4143810272216797,1.6271146535873413
1751288666068291000,232.065291015625,1.2437206506729126,1.306257963180542,1.5403718948364258
1751288666077958000,232.0749580078125,0.9920443892478943,1.1724785566329956,1.4096468687057495
1751288666087625000,232.084625,0.7519745230674744,1.036866545677185,1.2386046648025513
1751288666097291800,232.09429174804689,0.526565432548523,0.9000328779220581,1.044960618019104
1751288666106958600,232.10395849609375,0.3280344009399414,0.7448732256889343,0.8415426015853882
1751288666116625700,232.11362573242187,0.14599667489528656,0.5555051565170288,0.6369028687477112
1751288666126292500,232.12329248046876,-0.039706211537122726,0.3343721032142639,0.4408152997493744
1751288666135959600,232.13295947265624,-0.24923282861709595,0.09552398324012756,0.26794055104255676
1751288666145626400,232.14262646484374,-0.5015199780464172,-0.14943279325962067,0.13110685348510742
1751288666155293200,232.1522932128906,-0.7831286191940308,-0.4053851366043091,0.03825540840625763
1751288666164960300,232.16196020507812,-1.0775654315948486,-0.6601157784461975,-0.014889828860759735
1751288666174627000,232.171626953125,-1.3836086988449097,-0.9069051146507263,-0.047265663743019104
1751288666184294100,232.18129418945313,-1.6957606077194214,-1.1194860935211182,-0.07964149862527847
1751288666193961000,232.1909609375,-1.9846997261047363,-1.300912857055664,-0.12728895246982574
1751288666203627800,232.20062768554686,-2.20461106300354,-1.4542399644851685,-0.20609050989151
1751288666213294800,232.210294921875,-2.35305118560791,-1.5733586549758911,-0.32337653636932373
1751288666222961700,232.21996166992187,-2.4636175632476807,-1.6472731828689575,-0.464486300945282
1751288666232628700,232.22962866210938,-2.5692973136901855,-1.6686534881591797,-0.6080395579338074
1751288666242295600,232.23929565429688,-2.6780312061309814,-1.6289472579956055,-0.7283799052238464
1751288666251962600,232.2489626464844,-2.768439292907715,-1.5782455205917358,-0.8071814775466919
1751288666261629400,232.25862939453125,-2.833801746368408,-1.5122721195220947,-0.8420007228851318
1751288666271296300,232.26829614257812,-2.872897148132324,-1.401094675064087,-0.8279508352279663
1751288666280963300,232.27796337890624,-2.891833782196045,-1.2819761037826538,-0.7686969637870789
1751288666290630100,232.28763012695313,-2.897331714630127,-1.1811834573745728,-0.6807324290275574
1751288666300297200,232.29729711914064,-2.8826708793640137,-1.088331937789917,-0.5836049318313599
1751288666309964000,232.3069641113281,-2.838688611984253,-1.0266345739364624,-0.5103011727333069
1751288666319630800,232.316630859375,-2.7739369869232178,-1.0370193719863892,-0.4956403970718384
1751288666329298000,232.3262978515625,-2.723845958709717,-1.0907753705978394,-0.5481747984886169
1751288666338964700,232.33596484375,-2.7110178470611572,-1.116431713104248,-0.6477457284927368
1751288666348631600,232.3456315917969,-2.7397284507751465,-1.0864993333816528,-0.7668643593788147
1751288666358298600,232.35529858398436,-2.7904303073883057,-1.0302997827529907,-0.8847612738609314
1751288666367965400,232.36496533203126,-2.839299440383911,-0.9899827241897583,-1.0093777179718018
1751288666377632500,232.37463256835937,-2.8796164989471436,-1.0022000074386597,-1.1712568998336792
1751288666387299300,232.38429931640624,-2.9516985416412354,-1.451796531677246,-1.475467562675476
1751288666396966100,232.39396606445314,-2.962083339691162,-2.5482988357543945,-2.264704704284668
1751288666406633200,232.40363330078125,-2.7953171730041504,-3.4529895782470703,-3.5181994438171387
1751288666416300000,232.41330004882812,-2.698800563812256,-3.37418794631958,-4.574995517730713
1751288666425967000,232.42296704101562,-2.7977607250213623,-3.5152976512908936,-5.282376766204834
1751288666435634000,232.43263403320313,-2.917490243911743,-4.0681304931640625,-5.509618282318115
1751288666445300700,232.44230078125,-2.6230533123016357,-5.175628185272217,-5.32147216796875
1751288666454967800,232.4519677734375,-2.0341796875,-6.091314315795898,-5.001379013061523
1751288666464634600,232.46163452148437,-1.5864158868789673,-4.924562931060791,-4.461374759674072
1751288666474301700,232.4713017578125,-1.2999202013015747,-3.5183520317077637,-3.8034732341766357
1751288666483968500,232.48096850585938,-1.072678565979004,-2.8054728507995605,-3.1852779388427734
1751288666493635300,232.49063525390625,-0.7544180154800415,-1.7022510766983032,-2.5072181224823
1751288666503302400,232.50030249023436,-0.3347539007663727,-0.91362464427948,-1.844429850578308
1751288666512969200,232.50996923828126,-0.008552107028663158,-0.7945060133934021,-1.2347867488861084
1751288666522636000,232.51963598632813,0.185092031955719,-0.9747111201286316,-0.7198277711868286
1751288666532303000,232.52930322265624,0.3231474757194519,-1.1475858688354492,-0.32215481996536255
1751288666541970000,232.53896997070314,0.41416633129119873,-1.2062288522720337,-0.006948587018996477
1751288666551637000,232.5486369628906,0.44409868121147156,-1.1934007406234741,0.2746600806713104
1751288666561303800,232.5583037109375,0.40927940607070923,-1.0944405794143677,0.5587121844291687
1751288666570970600,232.567970703125,0.2981020212173462,-0.858646810054779,0.8678097724914551
1751288666580637700,232.5776376953125,0.11667517572641373,-0.5092321634292603,1.1995093822479248
1751288666590304500,232.5873044433594,-0.10751219838857651,-0.11766783148050308,1.5269328355789185
1751288666609638400,232.60663842773437,-0.6114756464958191,0.6556869745254517,2.06327223777771
1751288666619305200,232.61630517578126,-0.8497129082679749,0.9953277707099915,2.2214860916137695
1751288666628972300,232.62597216796874,-1.0580178499221802,1.2836560010910034,2.3186135292053223
1751288666638639000,232.63563916015624,-1.22234046459198,1.5047889947891235,2.3833653926849365
1751288666648306200,232.64530615234375,-1.3158026933670044,1.6281837224960327,2.435288906097412
1751288666657973000,232.65497290039062,-1.3176352977752686,1.631848931312561,2.473773241043091
1751288666667639800,232.66463989257812,-1.247385859489441,1.5371648073196411,2.4841580390930176
1751288666677307000,232.67430688476563,-1.130099892616272,1.3758965730667114,2.4554474353790283
1751288666686973700,232.6839736328125,-0.9957095980644226,1.1822524070739746,2.3888630867004395
1751288666696640500,232.693640625,-0.8668171167373657,0.9611193537712097,2.292346477508545
1751288666706307600,232.7033076171875,-0.7324268817901611,0.7412080764770508,2.164675712585449
1751288666715974400,232.71297436523437,-0.5607738494873047,0.5500074028968811,2.0034074783325195
1751288666725641500,232.72264135742188,-0.3439168632030487,0.40339982509613037,1.8146501779556274
1751288666735308300,232.73230834960938,-0.0977383628487587,0.3154352903366089,1.5953497886657715
1751288666744975000,232.74197509765625,0.15515965223312378,0.2879463732242584,1.3442842960357666
1751288666754642200,232.75164208984376,0.3860665261745453,0.2977202236652374,1.063286542892456
1751288666764309000,232.76130908203126,0.5766563415527344,0.3099375069141388,0.7596867084503174
1751288666773976000,232.77097607421874,0.7171552777290344,0.2885572612285614,0.45242172479629517
1751288666783643000,232.78064282226563,0.8148936033248901,0.2213621288537979,0.16165009140968323
1751288666793309700,232.79030981445314,0.8796452879905701,0.14378230273723602,-0.10651954263448715
1751288666802976800,232.79997680664061,0.9272927641868591,0.09430225193500519,-0.3600284159183502
1751288666812643600,232.8096435546875,0.9749401807785034,0.08697187155485153,-0.6007091403007507
1751288666822310400,232.81931030273438,1.0299180746078491,0.12118030339479446,-0.8316160440444946
1751288666831977500,232.8289775390625,1.0965023040771484,0.17737986147403717,-1.0429753065109253
1751288666841644300,232.8386442871094,1.1875211000442505,0.21586434543132782,-1.2213478088378906
1751288666851311400,232.84831127929687,1.3078614473342896,0.26167920231819153,-1.342909812927246
1751288666860978200,232.85797827148437,1.4453060626983643,0.34720027446746826,-1.3991093635559082
1751288666870645000,232.86764501953124,1.5833615064620972,0.4595993757247925,-1.3868920803070068
1751288666880312000,232.87731201171874,1.7091996669769287,0.5371792316436768,-1.317253589630127
1751288666889979000,232.8869787597656,1.8423681259155273,0.5188532471656799,-1.217071771621704
1751288666928646700,232.92564672851563,2.4715588092803955,0.8175661563873291,-0.6343067288398743
1751288666938313500,232.9353134765625,2.6169447898864746,0.9397391080856323,-0.4266127049922943
1751288666947980300,232.94498022460937,2.7586653232574463,0.843833327293396,-0.2317468225955963
1751288666957647400,232.9546474609375,2.875340461730957,0.7265473008155823,-0.04787652567028999
1751288666967314200,232.96431420898438,2.9914047718048096,0.6184242367744446,0.12988512217998505
1751288666976981000,232.97398095703124,3.117853879928589,0.5267944931983948,0.29481860995292664
1751288666986648000,232.98364794921875,3.2614071369171143,0.4388299882411957,0.44753479957580566
1751288666996315000,232.99331494140625,3.4129016399383545,0.3801869750022888,0.6014727354049683
1751288667005982000,233.00298193359376,3.5479025840759277,0.3795761168003082,0.7670170664787292
1751288667015648800,233.01264868164063,3.660301685333252,0.4076758921146393,0.9527199864387512
1751288667025315600,233.02231567382813,3.7482662200927734,0.4082867503166199,1.1561379432678223
1751288667034982700,233.03198266601564,3.810574531555176,0.3924042582511902,1.365053653717041
1751288667044649500,233.0416494140625,3.8460047245025635,0.3856847584247589,1.5678608417510986
1751288667054316300,233.05131640625,3.8466155529022217,0.4064541459083557,1.754785418510437
1751288667063983400,233.0609833984375,3.8075201511383057,0.4369973838329315,1.9197189807891846
1751288667073650200,233.07065014648438,3.732994556427002,0.4699840843677521,2.066326379776001
1751288667083317200,233.0803171386719,3.6364779472351074,0.5206858515739441,2.1933863162994385
1751288667092984000,233.08998413085936,3.525911569595337,0.5781071782112122,2.298454999923706
1751288667102651000,233.09965087890626,3.4043493270874023,0.6465240120887756,2.379700183868408
1751288667112317700,233.10931762695313,3.2675156593322754,0.7308233380317688,2.432234525680542
1751288667121984800,233.11898486328124,3.1007497310638428,0.824896514415741,2.4517822265625
1751288667131651600,233.12865161132814,2.900385856628418,0.9018654823303223,2.443230152130127
1751288667141318700,233.13831860351561,2.6731443405151367,0.9495129585266113,2.412075996398926
1751288667150985500,233.1479853515625,2.422078847885132,0.9727258086204529,2.3632068634033203
1751288667160652300,233.15765234375,2.1557416915893555,0.9849430918693542,2.2990660667419434
1751288667170319400,233.1673193359375,1.887572169303894,0.9861648082733154,2.2129340171813965
1751288667179986200,233.1769860839844,1.6255111694335938,0.9617302417755127,2.1005349159240723
1751288667189653200,233.1866533203125,1.3842196464538574,0.8939242362976074,1.9545382261276245
1751288667199320000,233.19632006835937,1.1704169511795044,0.7931315302848816,1.7663918733596802
1751288667208987000,233.20598681640624,0.9902117848396301,0.6575195789337158,1.5305980443954468
1751288667218654000,233.21565405273438,0.8503237962722778,0.5041925311088562,1.2483785152435303
1751288667228320800,233.22532080078125,0.748920202255249,0.3508654534816742,0.9252310395240784
1751288667237987600,233.23498754882812,0.6701186895370483,0.20731224119663239,0.5672643184661865
1751288667247654700,233.24465454101562,0.5943714380264282,0.07475458085536957,0.19219332933425903
