time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751193861125058800,2264.929058837891,11.848212242126465,0.2361302226781845,1.3148398399353027,3.009999990463257,1.0907692909240723,183.71841430664062,26.545933019031793,114.3563411,30.5297148
1751193861746036000,2265.550035888672,11.659281730651855,0.20758801698684692,1.3148398399353027,3.0220000743865967,1.0722224712371826,178.7664794921875,26.545933019031793,114.3563406,30.5297082
1751193861834831000,2265.6388310546877,9.914580345153809,0.1899442970752716,1.3308134078979492,3.0220000743865967,1.079475998878479,177.99307250976562,26.451799947955607,114.3563406,30.5297074
1751193862246904000,2266.0509040527345,9.98829174041748,0.14739713072776794,1.3308134078979492,3.0220000743865967,1.0796804428100586,176.5381317138672,26.451799947955607,114.3563406,30.5297031
1751193862834919400,2266.638919433594,10.001357078552246,0.18509931862354279,1.3320785760879517,3.0220000743865967,1.1042695045471191,176.90989685058594,26.046487596600997,114.3563411,30.5296972
1751193863303581200,2267.1075812988283,10.214859962463379,0.16294299066066742,1.3320785760879517,3.0220000743865967,1.0931607484817505,177.6561279296875,26.046487596600997,114.3563416,30.5296924
1751193863834573300,2267.6385732421877,10.161578178405762,0.18950507044792175,1.314642310142517,3.0199999809265137,1.087140440940857,177.67539978027344,25.626822154904403,114.356342,30.5296873
1751193864025888500,2267.829888427734,10.161578178405762,0.18950507044792175,1.314642310142517,3.009999990463257,1.0870236158370972,177.66122436523438,25.626822154904403,114.3563422,30.5296854
1751193864740638200,2268.5446381835936,10.182045936584473,0.21300232410430908,1.314642310142517,3.009999990463257,1.0940593481063843,185.6969757080078,25.626822154904403,114.3563422,30.5296776
1751193864834568400,2268.638568359375,10.037318229675293,0.21735532581806183,1.3123663663864136,3.009000062942505,1.0611337423324585,188.14041137695312,25.8189050186389,114.3563422,30.529677
1751193865166024400,2268.9700244140627,10.430304527282715,0.21735532581806183,1.3123663663864136,3.009999990463257,1.0565574169158936,197.97427368164062,25.8189050186389,114.3563415,30.5296739
1751193865834397200,2269.638397216797,9.890698432922363,0.1884758174419403,1.3125333786010742,3.009999990463257,1.015573501586914,204.71995544433594,25.85795413878438,114.3563394,30.5296683
1751193866424177700,2270.228177734375,9.391816139221191,0.16463632881641388,1.3125333786010742,3.010999917984009,1.050463080406189,201.4627227783203,25.85795413878438,114.3563366,30.5296626
1751193866836563000,2270.640562988281,9.31015682220459,0.21087822318077087,1.314412236213684,3,1.054754614830017,199.4315948486328,25.806605563517167,114.3563347,30.5296583
1751193867603238400,2271.40723828125,9.227648735046387,0.15859147906303406,1.314412236213684,3,1.0925095081329346,193.57327270507812,25.806605563517167,114.3563334,30.5296508
1751193867834473000,2271.6384729003908,9.874250411987305,0.18963301181793213,1.312223196029663,3,1.0876442193984985,191.28619384765625,25.565766074505405,114.3563344,30.5296488
1751193868782062000,2272.5860620117187,10.30203914642334,0.19638296961784363,1.312223196029663,3,1.0773013830184937,187.82037353515625,25.565766074505405,114.3563336,30.5296391
1751193868835275800,2272.639275878906,9.905104637145996,0.17768575251102448,1.3123042583465576,3,1.0689126253128052,186.7614288330078,25.313373333304355,114.3563345,30.5296388
1751193869451070200,2273.2550703125,10.14746379852295,0.2011880874633789,1.3123042583465576,3,1.0501912832260132,184.7744598388672,25.313373333304355,114.3563342,30.5296327
1751193869834382000,2273.638382080078,10.001492500305176,0.18010637164115906,1.3146241903305054,3,1.0445904731750488,183.41461181640625,25.26812744140625,114.3563348,30.5296292
1751193870029427500,2273.8334274902345,11.456896781921387,0.22693784534931183,1.3146241903305054,3,1.0440255403518677,183.33389282226562,25.26812744140625,114.356335,30.5296271
1751193870649696800,2274.453696777344,11.771566390991211,0.20423418283462524,1.3146241903305054,3,1.0559161901474,184.677734375,25.26812744140625,114.3563347,30.5296206
1751193871234550300,2275.038550292969,11.765212059020996,0.23862653970718384,1.3185969591140747,3.00600004196167,1.0430748462677002,188.11557006835938,25.22257802024447,114.356334,30.5296145
1751193871722745300,2275.5267453613283,10.153558731079102,0.20729508996009827,1.3192076683044434,3.00600004196167,1.0300160646438599,188.0286407470703,24.918786972159893,114.3563341,30.5296107
1751193871834782700,2275.6387827148437,11.4199800491333,0.1845824420452118,1.31529700756073,3.00600004196167,0.9961245059967041,186.28440856933594,24.864929652153847,114.3563349,30.5296103
1751193872487697200,2276.291697265625,10.368965148925781,0.1931610107421875,1.31529700756073,3.005000114440918,0.9783820509910583,182.627197265625,24.864929652153847,114.3563352,30.5296048
1751193872834670600,2276.6386706542967,11.9520845413208,0.20205625891685486,1.3227592706680298,3.00600004196167,0.895246684551239,179.77711486816406,24.843004570258472,114.3563362,30.5296025
1751193873834471000,2277.6384709472654,11.758191108703613,0.18803255259990692,1.323377251625061,3.00600004196167,0.8295813798904419,166.12002563476562,24.7243175610175,114.3563381,30.5295953
1751193874486366700,2278.290366699219,11.594486236572266,0.18041495978832245,1.323377251625061,3.00600004196167,0.9257561564445496,159.0214080810547,24.7243175610175,114.3563405,30.5295902
1751193874835173000,2278.639173095703,11.76880168914795,0.20749007165431976,1.315639853477478,3.00600004196167,0.8692934513092041,159.15194702148438,24.868246434550684,114.3563421,30.5295882
1751193875202470700,2279.006470703125,12.135190963745117,0.24510884284973145,1.315639853477478,3.00600004196167,0.8654707074165344,163.6698760986328,24.868246434550684,114.3563433,30.5295857
1751193875749224000,2279.5532238769533,12.069576263427734,0.23527228832244873,1.315639853477478,3.015000104904175,0.8781754970550537,176.57566833496094,24.868246434550684,114.3563442,30.5295812
1751193875835163600,2279.639163574219,11.756261825561523,0.21331937611103058,1.3254501819610596,3.0139999389648438,0.8437207341194153,179.34304809570312,24.63305191212973,114.3563441,30.5295812
1751193876525614600,2280.329614501953,12.013899803161621,0.22100818157196045,1.3254501819610596,3.007999897003174,0.8188945055007935,196.24337768554688,24.63305191212973,114.3563432,30.5295763
1751193876834893600,2280.6388935546875,10.460122108459473,0.20047283172607422,1.3179123401641846,3.009000062942505,0.8062928318977356,198.42532348632812,24.841075243569634,114.3563424,30.5295748
1751193877801972000,2281.6059719238283,12.12578010559082,0.22714772820472717,1.3179123401641846,3.009000062942505,0.8460854291915894,188.468017578125,24.841075243569634,114.3563394,30.5295673
1751193877834945000,2281.6389450683596,10.314339637756348,0.2016802281141281,1.3219883441925049,3.009000062942505,0.8389919996261597,187.79849243164062,24.81457260141397,114.3563397,30.5295674
1751193878835272400,2282.6392724609377,10.284351348876953,0.1921994984149933,1.3256430625915527,3.009000062942505,0.851468026638031,171.47154235839844,24.961999186741423,114.3563401,30.5295596
1751193879020552000,2282.824552001953,9.75306510925293,0.1921994984149933,1.3256430625915527,3.007999897003174,0.851865828037262,170.64593505859375,24.961999186741423,114.3563407,30.5295581
1751193879834819600,2283.6388195800782,9.636272430419922,0.180241197347641,1.320225477218628,3.007999897003174,0.8643143177032471,173.64259338378906,25.233227280745524,114.3563429,30.5295513
1751193880260956700,2284.064956787109,9.635910034179688,0.19016098976135254,1.320225477218628,3.009000062942505,0.868435263633728,178.20516967773438,25.233227280745524,114.3563436,30.5295475
1751193880834651400,2284.6386513671873,9.477840423583984,0.2070801854133606,1.3183979988098145,3,0.8857460021972656,186.05966186523438,25.360291697926613,114.3563438,30.5295424
1751193880887066400,2284.69106640625,9.477840423583984,0.2070801854133606,1.3183979988098145,3,0.8861169219017029,186.13861083984375,25.360291697926613,114.3563438,30.5295418
1751193881408416800,2285.212416748047,9.858444213867188,0.20293028652668,1.3183979988098145,3,0.9103005528450012,189.32183837890625,25.360291697926613,114.3563432,30.5295372
1751193881835166200,2285.6391662597657,9.554944038391113,0.18454484641551971,1.3141303062438965,3,0.9012811183929443,189.5311279296875,25.272296193801026,114.3563426,30.5295334
1751193882257192700,2286.061192626953,10.187854766845703,0.15158259868621826,1.3141303062438965,3,0.9091315865516663,188.9660186767578,25.272296193801026,114.3563422,30.5295292
1751193882882183200,2286.686183105469,11.381158828735352,0.2056872397661209,1.3141303062438965,3,0.8982623219490051,189.10923767089844,25.272296193801026,114.3563414,30.5295234
1751193883507114800,2287.3111147460936,9.6002197265625,0.1594046801328659,1.3198764324188232,3,0.9215120077133179,183.42593383789062,25.463069821800644,114.3563409,30.5295174
1751193883834768000,2287.6387678222654,9.674515724182129,0.18542201817035675,1.3117423057556152,3,0.9065651297569275,177.48947143554688,25.67896284023388,114.3563413,30.5295143
1751193884125650000,2287.929649902344,9.236966133117676,0.18542201817035675,1.3117423057556152,3,0.9062333106994629,173.22927856445312,25.67896284023388,114.3563417,30.5295116
1751193884743979500,2288.5479794921876,9.939337730407715,0.21298843622207642,1.3117423057556152,3,0.9444045424461365,159.08848571777344,25.67896284023388,114.3563431,30.5295056
1751193884834961200,2288.6389611816408,9.430041313171387,0.1850207895040512,1.3131370544433594,3,0.9324676394462585,157.48509216308594,25.321536760867303,114.3563436,30.5295049
1751193885324394000,2289.128394042969,9.560090065002441,0.19686612486839294,1.3131370544433594,3,0.9476896524429321,155.0563201904297,25.321536760867303,114.3563459,30.5295006
1751193885834566700,2289.6385666503907,9.248242378234863,0.20932906866073608,1.3171032667160034,3,0.9588744044303894,159.01144409179688,25.171398459345028,114.3563478,30.5294964
1751193885961836500,2289.7658364257813,9.255317687988281,0.20932906866073608,1.3171032667160034,3,0.959073007106781,160.5255889892578,25.171398459345028,114.3563481,30.5294952
1751193886542751700,2290.3467517089844,9.746904373168945,0.20282718539237976,1.3171032667160034,3,0.9498744010925293,170.22608947753906,25.171398459345028,114.3563498,30.52949
1751193886834359600,2290.638359619141,9.465975761413574,0.1871933937072754,1.314102053642273,3,0.9602997303009033,175.8604736328125,24.979853847531558,114.3563496,30.5294872
1751193887761166000,2291.565166015625,9.88650131225586,0.2149849236011505,1.314102053642273,3.003000020980835,0.9679494500160217,180.8749237060547,24.979853847531558,114.3563496,30.529478
1751193887835164000,2291.6391638183595,9.665084838867188,0.19394777715206146,1.3161430358886719,3.003000020980835,0.9874578714370728,181.29696655273438,24.670456452296293,114.3563491,30.5294771
1751193888452738000,2292.2567380371092,9.470866203308105,0.1420249193906784,1.3161430358886719,3.002000093460083,1.0026713609695435,179.37086486816406,24.670456452296293,114.3563486,30.5294709
1751193888879880700,2292.6838806152346,9.596379280090332,0.2040470391511917,1.31914484500885,3.003999948501587,1.0007652044296265,178.27227783203125,25.24220430338451,114.3563486,30.5294667
1751193889027701800,2292.8317016601563,9.408209800720215,0.18385037779808044,1.31914484500885,3.003999948501587,0.9934558868408203,178.75270080566406,25.24220430338451,114.3563482,30.5294648
1751193889686142200,2293.4901420898436,9.692793846130371,0.20502696931362152,1.31914484500885,3.003999948501587,0.992026686668396,178.4396209716797,25.24220430338451,114.3563481,30.5294584
1751193889834397000,2293.638396972656,9.45889663696289,0.18376265466213226,1.3137085437774658,3.003999948501587,0.9842681288719177,178.90052795410156,24.956430200793903,114.3563477,30.529457
1751193890284960300,2294.088960205078,9.772964477539062,0.16942928731441498,1.3137085437774658,3.003999948501587,0.9658505320549011,177.61984252929688,24.956430200793903,114.3563477,30.5294523
1751193890835040300,2294.639040283203,9.816307067871094,0.20317208766937256,1.3279547691345215,3.003999948501587,0.943740725517273,173.97764587402344,25.24039277803527,114.3563474,30.5294471
1751193890942168600,2294.746168457031,9.66990852355957,0.20317208766937256,1.3279547691345215,3.003999948501587,0.9433199167251587,173.27529907226562,25.24039277803527,114.3563473,30.529446
1751193891541564400,2295.345564453125,10.047871589660645,0.15198911726474762,1.3279547691345215,3.003999948501587,0.9527521729469299,174.52699279785156,25.24039277803527,114.3563479,30.5294403
1751193891834655000,2295.638655029297,9.697442054748535,0.18387266993522644,1.3286176919937134,3.003999948501587,0.9875932335853577,177.87452697753906,26.251910454490485,114.3563476,30.5294373
1751193892266332400,2296.0703325195313,11.182838439941406,0.14146804809570312,1.3286176919937134,3.003999948501587,0.9613035321235657,180.4523162841797,26.251910454490485,114.3563472,30.5294328
1751193892865314000,2296.6693139648437,11.907977104187012,0.19560636579990387,1.32040274143219,3.003000020980835,0.9642689228057861,181.80430603027344,26.251910454490485,114.3563469,30.5294268
1751193893629385500,2297.433385498047,10.209848403930664,0.18235640227794647,1.3183343410491943,3.003000020980835,0.9673096537590027,180.3169708251953,25.885000680912214,114.3563456,30.5294196
1751193893834329600,2297.6383295898436,11.570651054382324,0.211614191532135,1.3120884895324707,3.002000093460083,0.999579668045044,179.22454833984375,26.110921876291286,114.3563451,30.5294174
1751193894103385000,2297.9073850097657,11.48535442352295,0.211614191532135,1.3120884895324707,3.000999927520752,1.0015606880187988,178.12557983398438,26.110921876291286,114.3563449,30.5294147
1751193894663905800,2298.4679057617186,12.004806518554688,0.20144706964492798,1.3120884895324707,3.000999927520752,1.0029582977294922,176.8948516845703,26.110921876291286,114.3563449,30.529409
1751193894834931000,2298.6389309082033,11.574300765991211,0.18400029838085175,1.3123793601989746,3.000999927520752,1.0137121677398682,176.783447265625,26.128318178093423,114.3563449,30.5294072
1751193895805473300,2299.609473388672,12.201217651367188,0.20225165784358978,1.3123793601989746,3.013000011444092,1.0024583339691162,179.5292205810547,26.128318178093423,114.3563451,30.5293974
1751193895834500400,2299.6385002441407,11.420106887817383,0.17973197996616364,1.3135485649108887,3.01200008392334,1.062406301498413,179.612548828125,26.00092959744481,114.356345,30.5293968
1751193896627126500,2300.4311264648436,10.015312194824219,0.1551484316587448,1.3135485649108887,3.0139999389648438,1.0736973285675049,187.9956512451172,26.00092959744481,114.3563443,30.529388
