time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285676717796600,383.50179663085936,9.661895751953125,0.2246605008840561,1.8090827465057373,3.058000087738037,1.1980421543121338,60.124732971191406,25.515804971470686,114.3559508,30.5293209
1751285677136374500,383.92037451171876,9.31911849975586,0.20772823691368103,1.8090827465057373,3.058000087738037,1.1678285598754883,58.49873352050781,25.515804971470686,114.3559556,30.5293232
1751285677676882200,384.46088208007814,9.847599029541016,0.2526223659515381,1.8090827465057373,3.062999963760376,1.170119285583496,56.103546142578125,25.515804971470686,114.3559617,30.5293265
1751285677718006800,384.5020068359375,9.695783615112305,0.21996250748634338,1.818000316619873,3.062999963760376,1.1876723766326904,55.455169677734375,25.21272217992481,114.3559622,30.5293268
1751285678237891000,385.02189111328124,9.653653144836426,0.20902712643146515,1.818000316619873,3.062999963760376,1.1869595050811768,54.125152587890625,25.21272217992481,114.3559681,30.5293304
1751285678718920000,385.502919921875,9.63715934753418,0.20902712643146515,1.9049659967422485,3.062000036239624,1.186955213546753,54.02083206176758,25.169527473497936,114.3559736,30.5293339
1751285678765120300,385.5491203613281,9.908666610717773,0.23955699801445007,1.9049659967422485,3.058000087738037,1.187057614326477,53.759246826171875,25.169527473497936,114.3559742,30.5293345
1751285679313049300,386.09704931640624,9.948935508728027,0.20570261776447296,1.9049659967422485,3.059000015258789,1.178594946861267,54.03050994873047,25.169527473497936,114.35598,30.5293384
1751285679717251000,386.5012509765625,9.733272552490234,0.1806056797504425,1.8384666442871094,3.0450000762939453,1.194419264793396,54.04337692260742,25.336642599446492,114.3559841,30.5293414
1751285679833365500,386.61736547851564,9.751934051513672,0.2300306111574173,1.8384666442871094,3.0450000762939453,1.2039508819580078,54.242401123046875,25.336642599446492,114.3559855,30.5293424
1751285680394880000,387.1788798828125,10.106765747070312,0.2144533395767212,1.8384666442871094,3.049999952316284,1.2099676132202148,55.774940490722656,25.336642599446492,114.3559919,30.5293465
1751285680717611800,387.50161181640624,9.947366714477539,0.19356940686702728,1.7350633144378662,3.0350000858306885,1.209792137145996,56.38196563720703,24.92265857962545,114.3559955,30.5293488
1751285680935202800,387.71920288085937,9.591246604919434,0.15570633113384247,1.7350633144378662,3.0329999923706055,1.188199520111084,56.46499252319336,24.92265857962545,114.3559977,30.5293502
1751285681496398000,388.28039819335936,9.806585311889648,0.19702085852622986,1.7350633144378662,3.0369999408721924,1.1839406490325928,56.45900344848633,24.92265857962545,114.356004,30.529354
1751285681717967600,388.50196752929685,9.207762718200684,0.18030013144016266,1.6580917835235596,3.0260000228881836,1.200041651725769,55.83757400512695,24.744214829367195,114.3560063,30.5293556
1751285682037382000,388.8213818359375,9.429762840270996,0.19821637868881226,1.6580917835235596,3.0239999294281006,1.200470209121704,54.910953521728516,24.744214829367195,114.3560096,30.5293577
1751285682579310300,389.36331030273436,9.432901382446289,0.24069781601428986,1.6580917835235596,3.0339999198913574,1.1967660188674927,53.71572494506836,24.744214829367195,114.3560156,30.5293614
1751285682717455000,389.501455078125,8.873357772827148,0.20845896005630493,1.8163151741027832,3.0230000019073486,1.1975332498550415,53.25616455078125,24.95782677759044,114.3560168,30.5293625
1751285683120172500,389.90417260742186,9.834710121154785,0.19015640020370483,1.8163151741027832,3.0230000019073486,1.169886827468872,52.41581344604492,24.95782677759044,114.3560209,30.5293655
1751285683672928800,390.4569287109375,9.865983963012695,0.24001967906951904,1.8163151741027832,3.0350000858306885,1.1697766780853271,51.775909423828125,24.95782677759044,114.3560268,30.5293698
1751285683717760800,390.5017607421875,9.432872772216797,0.2107391655445099,1.7500169277191162,3.0329999923706055,1.1803635358810425,51.56205749511719,24.712050649478527,114.3560271,30.5293702
1751285684212353000,390.99635302734373,9.502326011657715,0.20688053965568542,1.7500169277191162,3.0329999923706055,1.1666048765182495,50.257286071777344,24.712050649478527,114.3560318,30.5293738
1751285684718216200,391.50221630859374,9.38322639465332,0.20757801830768585,1.7265195846557617,3.0339999198913574,1.197681188583374,49.75251388549805,24.75603783907269,114.356037,30.5293777
1751285684775273000,391.5592729492187,9.38322639465332,0.20757801830768585,1.7265195846557617,3.0320000648498535,1.1999473571777344,49.71737289428711,24.75603783907269,114.3560378,30.5293783
1751285685315687000,392.09968701171874,9.2545804977417,0.1997002810239792,1.7265195846557617,3.0320000648498535,1.188317894935608,48.0781135559082,24.75603783907269,114.3560433,30.5293827
1751285685717749800,392.50174975585935,9.397528648376465,0.1828172653913498,1.818716287612915,3.0280001163482666,1.1948069334030151,45.84882736206055,25.024891673433615,114.3560473,30.5293858
1751285685855680800,392.6396806640625,9.421832084655762,0.2235490083694458,1.818716287612915,3.0260000228881836,1.196908712387085,45.04997253417969,25.024891673433615,114.3560488,30.5293871
1751285686377793000,393.16179296875,9.121833801269531,0.21320214867591858,1.818716287612915,3.0260000228881836,1.1701271533966064,43.36342239379883,25.024891673433615,114.3560538,30.5293917
1751285686717264100,393.50126416015627,8.712828636169434,0.1875828206539154,1.6451401710510254,3.0209999084472656,1.1809240579605103,43.10060501098633,24.971162446143836,114.3560569,30.5293945
1751285686938424600,393.72242456054687,8.943705558776855,0.19465458393096924,1.6451401710510254,3.0209999084472656,1.1746081113815308,43.184532165527344,24.971162446143836,114.3560591,30.5293966
1751285687451814400,394.235814453125,9.403084754943848,0.23689939081668854,1.6451401710510254,3.0209999084472656,1.1783757209777832,44.2159423828125,24.971162446143836,114.3560639,30.5294011
1751285687717890300,394.5018903808594,9.251961708068848,0.2104354351758957,1.5831153392791748,3.01200008392334,1.174815058708191,44.29739761352539,24.522984243330967,114.3560662,30.5294032
1751285688052599800,394.8365998535156,9.525415420532227,0.2046820968389511,1.5831153392791748,3.010999917984009,1.1665505170822144,43.4962043762207,24.522984243330967,114.3560694,30.5294063
1751285688612389400,395.3963894042969,9.688889503479004,0.2513636350631714,1.5831153392791748,3.015000104904175,1.160156011581421,40.6993522644043,24.522984243330967,114.3560746,30.5294114
1751285688717374000,395.5013740234375,9.8168306350708,0.21526449918746948,1.773315191268921,3.003000020980835,1.1899694204330444,39.691551208496094,24.723415115674328,114.3560754,30.5294125
1751285689134638000,395.91863818359377,9.88397216796875,0.20542621612548828,1.773315191268921,3.003000020980835,1.177034616470337,36.717647552490234,24.723415115674328,114.3560785,30.5294165
1751285689693952800,396.4779528808594,10.11081314086914,0.2488422691822052,1.773315191268921,3.007999897003174,1.1747480630874634,34.06085968017578,24.723415115674328,114.3560827,30.5294222
1751285689717355500,396.50135546875,10.26766300201416,0.21669544279575348,1.6153450012207031,3.007999897003174,1.1829187870025635,33.79399108886719,24.34149169921875,114.3560827,30.5294225
1751285690236091000,397.0200908203125,9.929020881652832,0.19900070130825043,1.6153450012207031,3.007999897003174,1.1831738948822021,34.45817184448242,24.34149169921875,114.3560864,30.5294275
1751285690717911000,397.5019111328125,9.565648078918457,0.2107171267271042,1.6705631017684937,3.009000062942505,1.2018324136734009,36.75236129760742,24.481614297853667,114.35609,30.5294318
1751285690835459300,397.6194592285156,9.70246696472168,0.2107171267271042,1.6705631017684937,3.007999897003174,1.2035316228866577,37.31479263305664,24.481614297853667,114.356091,30.529433
1751285691318680300,398.10268041992185,10.179598808288574,0.19152511656284332,1.6705631017684937,3.01200008392334,1.1933064460754395,38.410400390625,24.481614297853667,114.3560949,30.5294374
1751285691717250600,398.50125048828124,9.966891288757324,0.17728418111801147,1.6796200275421143,3.01200008392334,1.1995004415512085,39.41316604614258,24.602343765519635,114.3560984,30.5294409
1751285691862837800,398.64683764648436,10.26990032196045,0.2236892133951187,1.6796200275421143,3.01200008392334,1.2013301849365234,39.380252838134766,24.602343765519635,114.3560999,30.5294423
1751285692412688400,399.1966884765625,10.091238021850586,0.21331965923309326,1.6796200275421143,3.0280001163482666,1.1953341960906982,38.109046936035156,24.602343765519635,114.3561046,30.5294477
1751285692718187800,399.5021877441406,9.791566848754883,0.1911511868238449,1.6423816680908203,3.0299999713897705,1.2087985277175903,37.254844665527344,24.860262653163744,114.3561075,30.5294503
1751285692913401900,399.69740185546874,9.794351577758789,0.19847428798675537,1.6423816680908203,3.0360000133514404,1.1855425834655762,35.88749313354492,24.860262653163744,114.3561089,30.5294521
1751285693512641500,400.2966416015625,10.225399017333984,0.24529120326042175,1.6423816680908203,3.059999942779541,1.182523488998413,33.958396911621094,24.860262653163744,114.3561134,30.5294577
1751285693717775000,400.50177514648436,9.794880867004395,0.20865567028522491,1.5861716270446777,3.059999942779541,1.1913100481033325,33.36716079711914,24.795470591540976,114.3561151,30.5294594
1751285694078338000,400.86233813476565,9.722415924072266,0.19850032031536102,1.5861716270446777,3.069999933242798,1.173674464225769,31.736845016479492,24.795470591540976,114.3561175,30.5294628
1751285694614728400,401.398728515625,9.866280555725098,0.23214925825595856,1.5861716270446777,3.1010000705718994,1.1664642095565796,30.954008102416992,24.795470591540976,114.3561211,30.529468
1751285694718150100,401.5021501464844,9.248278617858887,0.20745699107646942,1.573840856552124,3.1029999256134033,1.177401065826416,31.085508346557617,25.036008516948726,114.3561221,30.5294688
1751285695136941300,401.92094140625,9.557250022888184,0.2087969183921814,1.573840856552124,3.1059999465942383,1.1707559823989868,30.670799255371094,25.036008516948726,114.3561251,30.5294729
1751285695717451500,402.50145141601564,10.096739768981934,0.24928778409957886,1.573840856552124,3.128000020980835,1.1733664274215698,30.849990844726562,25.036008516948726,114.3561293,30.5294788
1751285695717938000,402.50193798828127,9.60084056854248,0.2127770334482193,1.5789228677749634,3.128000020980835,1.1873083114624023,31.066869735717773,25.048327798875448,114.3561297,30.5294787
1751285696219670500,403.00367041015625,9.992212295532227,0.19800814986228943,1.5789228677749634,3.132999897003174,1.1740174293518066,30.206096649169922,25.048327798875448,114.3561335,30.5294836
1751285696717618200,403.5016181640625,9.7765531539917,0.17846260964870453,1.655045509338379,3.1389999389648438,1.1845122575759888,27.366661071777344,25.361235276221493,114.3561372,30.5294885
1751285696799742000,403.58374194335937,9.9054536819458,0.23002618551254272,1.655045509338379,3.130000114440918,1.1869536638259888,27.28240966796875,25.361235276221493,114.3561378,30.5294894
1751285697313030100,404.0970300292969,9.777949333190918,0.2252630740404129,1.655045509338379,3.1389999389648438,1.1863583326339722,24.36470603942871,25.361235276221493,114.3561411,30.5294947
1751285697717835300,404.5018352050781,9.465008735656738,0.20149989426136017,1.5910296440124512,3.122999906539917,1.201209545135498,22.29306983947754,25.27049265164726,114.3561434,30.5294993
1751285697898202400,404.6822023925781,10.408117294311523,0.16539347171783447,1.5910296440124512,3.122999906539917,1.1907941102981567,21.40502166748047,25.27049265164726,114.3561445,30.5295015
1751285698434878000,405.2188779296875,10.116701126098633,0.21351149678230286,1.5910296440124512,3.125999927520752,1.1850838661193848,20.318683624267578,25.27049265164726,114.3561471,30.5295075
1751285698717501400,405.5015014648437,10.16817855834961,0.1948741227388382,1.6361579895019531,3.1019999980926514,1.1915147304534912,20.14596176147461,25.2996826171875,114.3561486,30.5295106
1751285698995296300,405.7792961425781,10.00144100189209,0.19743074476718903,1.6361579895019531,3.1019999980926514,1.1791229248046875,19.986507415771484,25.2996826171875,114.35615,30.5295138
1751285699516723500,406.3007233886719,9.836224555969238,0.24186909198760986,1.6361579895019531,3.0999999046325684,1.184260606765747,19.802000045776367,25.2996826171875,114.3561526,30.5295196
1751285699718158000,406.50215795898436,9.663738250732422,0.20697307586669922,1.624322772026062,3.0739998817443848,1.2006617784500122,19.767047882080078,25.36881964520785,114.3561538,30.5295217
1751285700097060900,406.8810607910156,9.709077835083008,0.19994638860225677,1.624322772026062,3.069000005722046,1.1860277652740479,19.765535354614258,25.36881964520785,114.3561559,30.5295256
1751285700638627600,407.4226276855469,9.987042427062988,0.24226705729961395,1.624322772026062,3.069999933242798,1.1856052875518799,18.878379821777344,25.36881964520785,114.3561586,30.5295315
1751285700717458000,407.5014580078125,9.831425666809082,0.2111493945121765,1.601966381072998,3.046999931335449,1.1916159391403198,18.42852210998535,23.5956870039646,114.3561591,30.5295322
1751285701198884000,407.9828840332031,11.488994598388672,0.2026902288198471,1.601966381072998,3.046999931335449,1.1651700735092163,16.88555335998535,23.5956870039646,114.3561612,30.5295371
1751285701718203600,408.50220361328127,10.210332870483398,0.21629725396633148,1.5500308275222778,3.0450000762939453,1.1732697486877441,15.447540283203125,25.483489865876123,114.3561633,30.5295425
1751285701763806700,408.547806640625,10.210332870483398,0.21629725396633148,1.5500308275222778,3.0420000553131104,1.1739472150802612,15.345322608947754,25.483489865876123,114.3561635,30.529543
1751285702272577800,409.0565778808594,11.43882942199707,0.21024368703365326,1.5500308275222778,3.0420000553131104,1.154016137123108,15.438366889953613,25.483489865876123,114.3561652,30.5295484
1751285702717917700,409.50191772460937,9.822100639343262,0.18839998543262482,1.5391788482666016,3.0350000858306885,1.150831699371338,15.406801223754883,25.154323177267713,114.3561668,30.5295531
1751285702793966300,409.5779663085938,9.8349609375,0.2362535446882248,1.5391788482666016,3.0329999923706055,1.153721570968628,15.201188087463379,25.154323177267713,114.3561672,30.5295541
