time,seconds_elapsed,z,y,x
1751195834771569400,117.8075693359375,0.6969966888427734,1.6911027431488037,0.5312232971191406
1751195834781236200,117.817236328125,0.554665207862854,1.7937281131744385,0.3180314898490906
1751195834790903000,117.82690307617187,0.3634645342826843,1.7692934274673462,0.08773545175790787
1751195834800569900,117.83656982421876,0.18387030065059662,1.6049708127975464,-0.13278673589229584
1751195834819903200,117.8559033203125,-0.09346231073141098,1.0252602100372314,-0.4828122556209564
1751195834829570000,117.86557006835938,-0.24251331388950348,0.8029053807258606,-0.5487856268882751
1751195834839236900,117.87523681640624,-0.4050033390522003,0.6196459531784058,-0.493196964263916
1751195834848903700,117.88490356445313,-0.5131264328956604,0.49625128507614136,-0.3704131245613098
1751195834858570500,117.89457055664063,-0.5338957905769348,0.4944186806678772,-0.25007277727127075
1751195834868237300,117.9042373046875,-0.4770853817462921,0.6752346754074097,-0.2115882933139801
1751195834877904100,117.91390405273438,-0.32070401310920715,1.0350340604782104,-0.32337653636932373
1751195834887571000,117.92357104492187,-0.12278381735086441,1.2634974718093872,-0.49686214327812195
1751195834897237500,117.93323754882813,0.004886918235570192,1.380172610282898,-0.6422479748725891
1751195834916571100,117.95257104492188,0.020158538594841957,1.3111449480056763,-0.7735838890075684
1751195834926238000,117.96223803710937,-0.023823726922273636,1.2024109363555908,-0.7186060547828674
1751195834935904800,117.97190478515626,-0.05925388261675835,0.9959386587142944,-0.5921570658683777
1751195834955238400,117.99123828125,0.1081230640411377,0.4797579348087311,-0.2720639109611511
1751195834964905200,118.0009052734375,0.29443681240081787,0.3606393039226532,-0.10957387089729309
1751195834974572000,118.01057202148438,0.48930269479751587,0.289168119430542,0.059635672718286514
1751195834984238600,118.02023852539062,0.6688969135284424,0.2635118067264557,0.23067781329154968
1751195834993905400,118.02990551757813,0.8258891701698303,0.33742642402648926,0.4310414493083954
1751195835003572200,118.039572265625,0.963333785533905,0.4999164640903473,0.6680569648742676
1751195835013239000,118.04923901367188,1.0855066776275635,0.6746237874031067,0.9117920398712158
1751195835022905900,118.05890576171875,1.183245062828064,0.6165916323661804,1.1689660549163818
1751195835032572700,118.06857275390625,1.2431098222732544,0.0057268571108579636,1.5513675212860107
1751195835042239500,118.07823950195312,1.2186752557754517,-0.024205517023801804,1.7334051132202148
1751195835051906300,118.08790625,1.1905754804611206,0.12667807936668396,1.735237717628479
1751195835061573000,118.09757299804687,1.1099413633346558,0.22502730786800385,1.7077488899230957
1751195835071239700,118.10723974609375,0.9541707634925842,0.30566146969795227,1.6460515260696411
1751195835080906500,118.11690649414062,0.8008437156677246,0.27084216475486755,1.606345295906067
1751195835090573300,118.1265732421875,0.6615665555000305,0.18348850309848785,1.5929062366485596
1751195835100240100,118.136240234375,0.5369501113891602,0.07719803601503372,1.6155083179473877
1751195835109907000,118.14590698242188,0.411722868680954,0.008170315995812416,1.662544846534729
1751195835119573800,118.15557373046875,0.2932150959968567,0.004505127668380737,1.7028619050979614
1751195835129240600,118.16524047851563,0.1899789422750473,0.017944153398275375,1.7260748147964478
1751195835138907400,118.17490747070312,0.08918625861406326,-0.013820815831422806,1.7040836811065674
1751195835148574200,118.18457421875,-0.017104214057326317,-0.0962875634431839,1.65277099609375
1751195835158241000,118.19424096679687,-0.11423171311616898,-0.2697731554508209,1.61795175075531
1751195835167907600,118.20390747070313,-0.1588248461484909,-0.4860192835330963,1.6100105047225952
1751195835177574400,118.21357446289062,-0.1692095398902893,-0.6149117350578308,1.61489737033844
1751195835187241200,118.2232412109375,-0.2101374864578247,-0.6240747570991516,1.61795175075531
1751195835216241700,118.25224169921874,-0.49602219462394714,-0.07185296714305878,1.6875903606414795
1751195835225908500,118.26190844726563,-0.5790998339653015,0.062537282705307,1.7670027017593384
1751195835235575300,118.2715751953125,-0.6914989352226257,0.04848739132285118,1.8439717292785645
1751195835245242000,118.2812421875,-0.8374956250190735,0.022220205515623093,1.886121392250061
1751195835254908700,118.29090869140624,-1.0274745225906372,0.03321577236056328,1.8690171241760254
1751195835264575500,118.30057543945313,-1.2834268808364868,0.08208495378494263,1.7883830070495605
1751195835274242300,118.3102421875,-1.6120721101760864,0.1498909443616867,1.679038166999817
1751195835283909000,118.3199091796875,-1.9749258756637573,0.22991423308849335,1.5770237445831299
1751195835293576000,118.32957592773438,-2.3060145378112793,0.32765260338783264,1.5006656646728516
1751195835303242800,118.33924267578125,-2.5894558429718018,0.40339982509613037,1.458516001701355
1751195835312909600,118.34890966796875,-2.8228061199188232,0.4376082420349121,1.4267510175704956
1751195835322576400,118.35857641601562,-2.9516985416412354,0.42050403356552124,1.3632211685180664
1751195835332243200,118.3682431640625,-2.9297075271606445,0.4339430630207062,1.2410482168197632
1751195835341909800,118.37790966796875,-2.7928738594055176,0.5493965148925781,1.0583995580673218
1751195835351576600,118.38757666015626,-2.5973970890045166,0.7338776588439941,0.8140536546707153
1751195835361243400,118.39724340820312,-2.367100954055786,0.9104176163673401,0.5275580883026123
1751195835370910200,118.40691015625,-2.1331398487091064,1.0252602100372314,0.23861905932426453
1751195835380577000,118.41657690429687,-1.92666757106781,1.0814597606658936,-0.011224640533328056
1751195835390243800,118.42624389648438,-1.748905897140503,1.1162790060043335,-0.20609050989151
1751195835399910700,118.43591064453125,-1.5809180736541748,1.0356448888778687,-0.3765217661857605
1751195835409577500,118.44557739257813,-1.489288330078125,0.4895317554473877,-0.7210494875907898
1751195835419244300,118.45524438476562,-1.561981201171875,-0.03153589367866516,-1.2341759204864502
1751195835428910800,118.46491088867188,-1.6212351322174072,0.2952767610549927,-1.4840196371078491
1751195835438577700,118.47457763671875,-1.9327762126922607,0.6898953914642334,-1.6507856845855713
1751195835448244500,118.48424438476563,-2.4068071842193604,1.1547634601593018,-1.6379575729370117
1751195835457911300,118.49391137695312,-2.8759512901306152,1.5353323221206665,-1.4296526908874512
1751195835467578000,118.503578125,-3.1477861404418945,1.6458988189697266,-1.1327723264694214
1751195835477245000,118.51324487304687,-3.1001386642456055,1.4992913007736206,-0.8462768197059631
1751195835486911700,118.52291186523438,-2.8380777835845947,1.3380229473114014,-0.6440805792808533
1751195835496578600,118.53257861328125,-2.5167629718780518,1.3038145303726196,-0.5347357392311096
1751195835506245400,118.54224536132813,-2.230267286300659,1.43637216091156,-0.4681515097618103
1751195835515912000,118.55191186523437,-2.020129919052124,1.7399719953536987,-0.3960694372653961
1751195835525578800,118.56157885742188,-1.8930699825286865,2.052123785018921,-0.28061601519584656
1751195835535245600,118.57124560546875,-1.8387030363082886,2.2634830474853516,-0.10590868443250656
1751195835544912400,118.58091235351563,-1.8393138647079468,2.4058146476745605,0.11827868968248367
1751195835554579200,118.5905791015625,-1.85092031955719,2.49133563041687,0.3540725111961365
1751195835564246000,118.60024609375,-1.8478659391403198,2.560363292694092,0.5666534304618835
1751195835573912800,118.60991284179687,-1.8368704319000244,2.6800928115844727,0.7358629703521729
1751195835583579600,118.61957958984375,-1.839924693107605,2.793102741241455,0.8421534299850464
1751195835593246500,118.62924658203124,-1.8649702072143555,2.8743479251861572,0.8549816012382507
1751195835602913000,118.6389130859375,-1.9608759880065918,3.0148468017578125,0.7596867084503174
1751195835612579800,118.64857983398437,-2.120311737060547,3.1889431476593018,0.561766505241394
1751195835622246700,118.65824658203125,-2.307847023010254,3.262247085571289,0.30459246039390564
1751195835631913500,118.66791357421874,-2.486219644546509,3.166952133178711,0.059635672718286514
1751195835641580300,118.67758032226563,-2.6590943336486816,3.000185966491699,-0.12118030339479446
1751195835651247000,118.6872470703125,-2.9150466918945312,2.8016550540924072,-0.16821688413619995
1751195835660914000,118.69691381835938,-3.249800682067871,2.4595706462860107,-0.09002619981765747
1751195835670580700,118.70658081054688,-3.618762969970703,2.0142502784729004,0.01870773360133171
1751195835680247600,118.71624755859375,-4.0225443840026855,1.5499930381774902,0.052916161715984344
1751195835689914000,118.7259140625,-4.369515895843506,1.0796271562576294,-0.001450803829357028
1751195835699581000,118.73558081054688,-4.619359493255615,0.8084031939506531,-0.1407279670238495
1751195835718914600,118.75491455078125,-4.795288562774658,0.6508000493049622,-0.5451204776763916
1751195835728581400,118.76458129882812,-4.655400276184082,0.4528798758983612,-0.6630173325538635
1751195835738248200,118.77424829101562,-4.430602073669434,0.18471023440361023,-0.6727911829948425
1751195835747915000,118.7839150390625,-4.118450164794922,-0.081015944480896,-0.5921570658683777
1751195835757581800,118.79358178710937,-3.6957318782806396,-0.3027598559856415,-0.47181668877601624
1751195835767248400,118.80324829101562,-3.1642794609069824,-0.5025126338005066,-0.33742642402648926
1751195835776915200,118.81291528320313,-2.5607452392578125,-0.6961567997932434,-0.20242531597614288
1751195835786582000,118.82258203125,-1.9388848543167114,-0.858646810054779,-0.07658717036247253
1751195835796248800,118.83224877929688,-1.3408482074737549,-0.9716567993164062,0.016875140368938446
1751195835805915600,118.84191552734374,-0.7800742983818054,-1.0150282382965088,0.0553596206009388
1751195835815582500,118.85158251953125,-0.26878049969673157,-0.9881501197814941,0.023594651371240616
1751195835825249300,118.86124926757813,0.17348559200763702,-0.8867465853691101,-0.06742420047521591
1751195835834916000,118.870916015625,0.5076286196708679,-0.6967676281929016,-0.18959715962409973
1751195835844583000,118.8805830078125,0.7220421433448792,-0.4566977918148041,-0.3093266487121582
1751195835854249700,118.89024975585937,0.833219587802887,-0.25327980518341064,-0.40889760851860046
1751195835863916500,118.89991650390625,0.8759800791740417,-0.1115591824054718,-0.47670361399650574
1751195835873583000,118.9095830078125,0.8625410795211792,-0.0077121676877141,-0.4876991808414459
1751195835883250000,118.91925,0.813671886920929,0.027717988938093185,-0.4388299882411957
1751195835892916700,118.92891674804687,0.739757239818573,-0.014431680552661419,-0.34658941626548767
1751195835902583600,118.93858349609376,0.6401863098144531,-0.1170569658279419,-0.22075125575065613
1751195835912250400,118.94825048828125,0.5137372612953186,-0.2300669401884079,-0.0680350661277771
1751195835921917200,118.95791723632813,0.3646862804889679,-0.3216966688632965,0.10911571979522705
1751195835931584000,118.967583984375,0.22235478460788727,-0.399887353181839,0.2929860055446625
1751195835941250800,118.97725073242188,0.09712749719619751,-0.5043452382087708,0.45914125442504883
1751195835950917600,118.98691772460937,-0.010995565913617611,-0.6124683022499084,0.591088056564331
1751195835960584200,118.99658422851563,-0.12461641430854797,-0.6778308153152466,0.6735547780990601
1751195835970251000,119.0062509765625,-0.258395791053772,-0.6845503449440002,0.6979893445968628
1751195835979917800,119.01591772460938,-0.4043924808502197,-0.6607266068458557,0.6650026440620422
1751195835989584600,119.02558471679687,-0.545502245426178,-0.6130791902542114,0.5862011313438416
1751195835999251500,119.03525146484375,-0.6603448390960693,-0.5562687516212463,0.47441285848617554
1751195836008918300,119.04491821289062,-0.7562506198883057,-0.48846274614334106,0.3418551981449127
1751195836018585000,119.05458520507813,-0.8527672290802002,-0.39805474877357483,0.20074543356895447
1751195836028252000,119.064251953125,-0.9388991594314575,-0.326583594083786,0.0602465383708477
1751195836037918700,119.07391870117188,-0.9896009564399719,-0.3113119602203369,-0.07231111824512482
1751195836047585500,119.08358544921875,-0.9926552772521973,-0.36690065264701843,-0.18348850309848785
1751195836057252000,119.09325219726563,-0.9370665550231934,-0.5275580883026123,-0.2897789776325226
1751195836066919000,119.1029189453125,-0.80389803647995,-0.8855248689651489,-0.512133777141571
1751195836076585700,119.11258569335938,-0.6218603253364563,-1.1500293016433716,-0.8328377604484558
1751195836086252500,119.12225244140625,-0.41905322670936584,-1.1200969219207764,-1.1608721017837524
1751195836095919400,119.13191943359375,-0.24251331388950348,-0.8574250936508179,-1.4308743476867676
1751195836105586200,119.14158618164062,-0.07086031138896942,-0.6747764945030212,-1.6153554916381836
1751195836115253000,119.1512529296875,0.08613193035125732,-0.5825359225273132,-1.6929353475570679
1751195836124919800,119.160919921875,0.185092031955719,-0.5391645431518555,-1.6691116094589233
1751195836134586600,119.17058666992187,0.1649334877729416,-0.5354993343353271,-1.5512146949768066
1751195836144253200,119.18025317382812,-0.002443459117785096,-0.5501601099967957,-1.3331360816955566
1751195836153920000,119.189919921875,-0.28588470816612244,-0.6387354731559753,-1.0319796800613403
1751195836163586800,119.1995869140625,-0.6023126840591431,-0.8311578631401062,-0.6880627870559692
1751195836173253600,119.20925366210938,-0.8588758707046509,-1.0529018640518188,-0.3557523787021637
