time,seconds_elapsed,z,y,x
1751195873419122700,156.45512280273437,0.3447568118572235,-0.9429461359977722,-0.8003092408180237
1751195873428789200,156.46478930664063,0.37407833337783813,-0.9313397407531738,-0.9658535718917847
1751195873438455800,156.47445581054689,0.37346744537353516,-0.9954805374145508,-1.0733658075332642
1751195873448122600,156.48412255859375,0.35269805788993835,-1.0974949598312378,-1.14422607421875
1751195873457789200,156.4937890625,0.3404807448387146,-1.1848485469818115,-1.2444078922271729
1751195873467455700,156.50345581054688,0.35758498311042786,-1.2178353071212769,-1.4130065441131592
1751195873477122300,156.5131223144531,0.4076758921146393,-1.1995093822479248,-1.644524335861206
1751195873486788900,156.52278881835937,0.4883100390434265,-1.1323142051696777,-1.88337242603302
1751195873496455400,156.53245532226563,0.595211386680603,-1.014417290687561,-2.0843470096588135
1751195873506122000,156.5421220703125,0.7137191295623779,-0.8525381684303284,-2.205909013748169
1751195873515788800,156.55178881835937,0.825507402420044,-0.7114284038543701,-2.2297327518463135
1751195873525455000,156.561455078125,0.9226348996162415,-0.6210203766822815,-2.172311544418335
1751195873535122000,156.57112182617186,1.018540620803833,-0.5513818264007568,-2.096564292907715
1751195873544788500,156.58078857421876,1.1456005573272705,-0.5232820510864258,-2.074573040008545
1751195873564121600,156.60012158203125,1.887190341949463,0.6092612743377686,-1.9676718711853027
1751195873573788200,156.6097880859375,2.666653871536255,2.593961000442505,-1.3769655227661133
1751195873583454700,156.61945483398438,3.6776349544525146,5.323304653167725,-0.1986074149608612
1751195873593121300,156.62912133789064,4.812010765075684,8.370908737182617,1.3395501375198364
1751195873602787800,156.63878784179687,5.270159721374512,10.130810737609863,2.9290201663970947
1751195873612454700,156.64845458984374,4.628751277923584,9.455194473266602,4.2497100830078125
1751195873622121200,156.65812133789063,3.553018569946289,7.281126499176025,5.190441608428955
1751195873631787800,156.66778784179687,2.524322271347046,4.38318395614624,5.7725958824157715
1751195873641454300,156.67745434570313,1.6422336101531982,1.666668176651001,5.966239929199219
1751195873651121000,156.68712084960939,0.955621600151062,0.8371137976646423,5.128744125366211
1751195873660787500,156.69678735351562,0.8591049313545227,1.592753529548645,3.1299948692321777
1751195873670454000,156.7064541015625,1.3105340003967285,1.9287291765213013,1.1807252168655396
1751195873680120600,156.71612060546875,1.9061272144317627,1.3490184545516968,-0.10514509677886963
1751195873689787100,156.725787109375,2.496833324432373,0.4791470468044281,-0.8626174330711365
1751195873699454000,156.73545385742187,2.881678342819214,-0.12499820441007614,-1.3097704648971558
1751195873709120500,156.74512060546874,2.994077444076538,-0.38217228651046753,-1.559003233909607
1751195873718787000,156.754787109375,2.9336018562316895,-0.6020836234092712,-1.6744567155838013
1751195873728453600,156.76445361328126,2.7918810844421387,-0.8855248689651489,-1.6787327527999878
1751195873738120200,156.7741201171875,2.5847978591918945,-1.1152100563049316,-1.578550934791565
1751195873747786800,156.78378686523436,2.2744786739349365,-1.2526545524597168,-1.386128544807434
1751195873767120000,156.80311987304688,1.6898810863494873,-1.4786745309829712,-0.8742238283157349
1751195873776786400,156.8127863769531,1.5377757549285889,-1.432248830795288,-0.662864625453949
1751195873786453000,156.82245288085937,1.4785218238830566,-1.3076324462890625,-0.5278635025024414
1751195873796119800,156.83211987304688,1.4840196371078491,-1.1695770025253296,-0.474718302488327
1751195873805786400,156.84178637695314,1.4925717115402222,-1.008919596672058,-0.4906007647514343
1751195873815453000,156.85145288085937,1.454698085784912,-0.8195514678955078,-0.5461894869804382
1751195873825119500,156.86111938476563,1.335579514503479,-0.6045270562171936,-0.6011673212051392
1751195873834786000,156.8707861328125,1.1352158784866333,-0.3742310404777527,-0.6390409469604492
1751195873844452600,156.88045263671876,0.8786526322364807,-0.1372154951095581,-0.6610320210456848
1751195873854119200,156.890119140625,0.5823832154273987,0.08697187155485153,-0.6689732670783997
1751195873863785700,156.89978564453125,0.25495967268943787,0.26534438133239746,-0.6787471175193787
1751195873873452300,156.90945239257812,-0.0755181610584259,0.37407833337783813,-0.7074577808380127
1751195873883119000,156.919119140625,-0.3687332570552826,0.4076758921146393,-0.7770963311195374
1751195873892785700,156.92878564453125,-0.5941423773765564,0.38385215401649475,-0.8925498127937317
1751195873902452200,156.9384521484375,-0.7328086495399475,0.32215481996536255,-1.0403790473937988
1751195873912118800,156.94811889648437,-0.8097776174545288,0.24335326254367828,-1.2022582292556763
1751195873921785300,156.95778540039063,-0.8641445636749268,0.1443931609392166,-1.3610830307006836
1751195873931452000,156.96745190429687,-0.9179006814956665,0.010613775812089443,-1.5162427425384521
1751195873941118500,156.97711840820313,-0.9741002321243286,-0.16959133744239807,-1.673845887184143
1751195873950785000,156.98678491210939,-1.0388518571853638,-0.38644832372665405,-1.8296164274215698
1751195873960451600,156.99645166015625,-1.1298707723617554,-0.6252964735031128,-1.9725587368011475
1751195873970118100,157.0061181640625,-1.2905281782150269,-0.9062942862510681,-2.0867905616760254
1751195873979785000,157.01578491210938,-1.5727477073669434,-1.2288308143615723,-2.1649811267852783
1751195873989451500,157.0254514160156,-1.8641302585601807,-1.5495349168777466,-2.1771984100341797
1751195873999118000,157.0351181640625,-2.106032609939575,-1.7670027017593384,-2.108781576156616
1751195874008784600,157.04478466796874,-2.323500633239746,-1.8952842950820923,-1.9884412288665771
1751195874018451200,157.054451171875,-2.52142071723938,-1.9844706058502197,-1.8332815170288086
1751195874028117800,157.06411767578126,-2.7052910327911377,-2.019289970397949,-1.6732349395751953
1751195874037784300,157.07378442382813,-2.873278856277466,-1.975307583808899,-1.5370121002197266
1751195874047451000,157.08345092773436,-2.9734606742858887,-1.89284086227417,-1.3965132236480713
1751195874057117400,157.09311743164062,-2.952080488204956,-1.774333119392395,-1.2071452140808105
1751195874066784000,157.10278393554688,-2.832350969314575,-1.5764129161834717,-0.9725731015205383
1751195874076450600,157.1124504394531,-2.591670274734497,-1.3198497295379639,-0.7031817436218262
1751195874086117400,157.12211743164062,-2.2886812686920166,-0.9533308744430542,-0.43256860971450806
1751195874095784000,157.13178393554688,-2.010126829147339,-0.4854084253311157,-0.1937204897403717
1751195874105450500,157.14145043945314,-1.784106969833374,0.012446369975805283,0.02130390889942646
1751195874115117000,157.15111694335937,-1.609399676322937,0.48097965121269226,0.2277761995792389
1751195874124783600,157.16078369140624,-1.4798963069915771,0.8920916318893433,0.4476875364780426
1751195874134450200,157.1704501953125,-1.384601354598999,1.2347867488861084,0.6743183732032776
1751195874144116700,157.18011669921876,-1.3277909755706787,1.5023455619812012,0.9033926725387573
1751195874153783300,157.189783203125,-1.2990802526474,1.6972113847732544,1.1281908750534058
1751195874163449900,157.19944995117189,-1.2734240293502808,1.8096106052398682,1.3151155710220337
1751195874173116700,157.20911669921875,-1.244713306427002,1.8566471338272095,1.4317907094955444
1751195874182783200,157.218783203125,-1.2129483222961426,1.8352668285369873,1.4757729768753052
1751195874192449800,157.22844970703125,-1.1695770025253296,1.480965256690979,1.3878084421157837
1751195874202116400,157.2381164550781,-1.1891247034072876,0.9501237869262695,1.05733060836792
1751195874211783000,157.24778295898437,-1.3180171251296997,0.3618610203266144,0.488004595041275
1751195874221449500,157.25744946289063,-1.4835615158081055,0.025274530053138733,-0.18700097501277924
1751195874231116000,157.26711596679687,-1.525711178779602,-0.05230529606342316,-0.6433169841766357
1751195874250449200,157.28644921875,-1.669264316558838,-0.13110685348510742,-0.8155808448791504
1751195874260115700,157.29611572265625,-1.707137942314148,-0.0602465383708477,-0.6158280372619629
1751195874269782300,157.3057822265625,-1.6533818244934082,0.09308052062988281,-0.27863070368766785
1751195874279448800,157.31544873046874,-1.5568652153015137,0.11140646785497665,0.1343138962984085
1751195874289115400,157.3251154785156,-1.4927244186401367,-0.06268999725580215,0.5631409883499146
1751195874298782200,157.3347822265625,-1.4915027618408203,-0.32536184787750244,0.9339358806610107
1751195874308448800,157.34444873046874,-1.5202133655548096,-0.5648208260536194,1.2039381265640259
1751195874318115300,157.354115234375,-1.532430648803711,-0.7688496708869934,1.3658173084259033
1751195874327782000,157.36378198242187,-1.5153264999389648,-0.9551634192466736,1.4415645599365234
1751195874337448400,157.37344848632813,-1.4786745309829712,-1.0541235208511353,1.455614447593689
1751195874347115000,157.38311499023436,-1.4346922636032104,-1.0248019695281982,1.4336233139038086
1751195874356781600,157.39278149414062,-1.3888773918151855,-0.9295071363449097,1.4055235385894775
1751195874366448000,157.4024482421875,-1.3351212739944458,-0.8623120188713074,1.3865866661071777
1751195874376114700,157.41211474609375,-1.2483785152435303,-0.8189405798912048,1.3572652339935303
1751195874385781200,157.42178125,-1.1280381679534912,-0.7584649920463562,1.2900700569152832
1751195874395448000,157.43144799804688,-0.9918153285980225,-0.6857720613479614,1.1868338584899902
1751195874405114600,157.44111450195314,-0.8549816012382507,-0.63568115234375,1.0713804960250854
1751195874414781200,157.45078125,-0.7199804782867432,-0.6252964735031128,0.963257372379303
1751195874424447700,157.46044775390624,-0.5788707137107849,-0.6466767191886902,0.8612430095672607
1751195874434114300,157.4701142578125,-0.42676541209220886,-0.6802743077278137,0.7518981695175171
1751195874443780900,157.47978076171876,-0.2758817970752716,-0.7157044410705566,0.6394990682601929
1751195874453447400,157.48944750976563,-0.13965895771980286,-0.746858537197113,0.5497019290924072
1751195874463114000,157.49911401367189,-0.030925029888749123,-0.7719039916992188,0.5081631541252136
1751195874472780500,157.50878051757812,0.03871355578303337,-0.8030580878257751,0.5087739825248718
1751195874482447000,157.51844702148438,0.08941533416509628,-0.7987820506095886,0.5222130417823792
1751195874492113700,157.52811376953125,0.14133884012699127,-0.7389172911643982,0.5356520414352417
1751195874501780500,157.5377805175781,0.19204062223434448,-0.6656135320663452,0.5497019290924072
1751195874511447000,157.54744702148437,0.2378554791212082,-0.6039161682128906,0.5527562499046326
1751195874521113600,157.55711352539063,0.2781725525856018,-0.5544361472129822,0.5191587209701538
1751195874530780200,157.5667802734375,0.31726789474487305,-0.5477166175842285,0.3914879560470581
1751195874540446700,157.57644677734376,0.35208719968795776,-0.571540355682373,0.1404225379228592
1751195874550113300,157.58611328125,0.38385215401649475,-0.6124683022499084,-0.2138790339231491
1751195874559779800,157.59577978515625,0.39912378787994385,-0.6796634197235107,-0.6011673212051392
1751195874569446400,157.6054462890625,0.39484772086143494,-0.7828995585441589,-0.9646318554878235
1751195874579113000,157.61511303710938,0.37835437059402466,-0.9081268310546875,-1.2761728763580322
1751195874588779500,157.6247795410156,0.372245728969574,-1.025412917137146,-1.5309034585952759
1751195874598446000,157.63444604492187,0.4156171381473541,-1.1072688102722168,-1.745316982269287
1751195874608112600,157.64411254882813,0.5292379856109619,-1.1158208847045898,-1.9432371854782104
1751195874617779200,157.653779296875,0.7106648087501526,-1.0492366552352905,-2.127718448638916
1751195874627445800,157.66344580078126,0.9482911825180054,-0.923398494720459,-2.2889866828918457
1751195874637112600,157.67311254882813,1.2121847867965698,-0.7719039916992188,-2.4093270301818848
1751195874646779100,157.68277905273436,1.465693712234497,-0.6149117350578308,-2.4753005504608154
1751195874656445700,157.69244580078126,1.6825506687164307,-0.44875654578208923,-2.457585334777832
1751195874666112300,157.7021123046875,1.8584797382354736,-0.2960403561592102,-2.346407890319824
1751195874675778800,157.71177880859375,2.0002002716064453,-0.16226094961166382,-2.150320291519165
1751195874685445400,157.7214453125,2.108323335647583,-0.04864010959863663,-1.8803181648254395
1751195874695112000,157.73111181640624,2.2127811908721924,0.03871355578303337,-1.5443425178527832
1751195874704778500,157.74077856445314,2.3490042686462402,0.2745073735713959,-1.1405608654022217
1751195874714445000,157.75044506835937,2.446742534637451,0.677678108215332,-0.7025708556175232
1751195874724111600,157.76011157226563,2.4919464588165283,0.8053488731384277,-0.28840452432632446
1751195874733778200,157.7697780761719,2.554865598678589,0.8407790064811707,0.03535379841923714
1751195874743444700,157.77944482421876,2.667264699935913,0.9122501611709595,0.29680392146110535
1751195874753111600,157.78911157226563,2.818148374557495,1.0979530811309814,0.5771908760070801
1751195874762778000,157.79877807617189,2.9781949520111084,1.2940406799316406,0.8978948593139648
1751195874772444700,157.80844458007812,3.113806962966919,1.4333178997039795,1.214322805404663
1751195874782111200,157.818111328125,3.2378125190734863,1.6080251932144165,1.5075379610061646
1751195874791777800,157.82777783203124,3.3550984859466553,1.7973932027816772,1.7830379009246826
1751195874801444400,157.8374443359375,3.455280303955078,1.982485294342041,2.035325050354004
1751195874811111000,157.84711083984374,3.5377469062805176,2.1260385513305664,2.2546255588531494
1751195874820777500,157.85677758789063,3.6018877029418945,2.2347724437713623,2.429332971572876
1751195874830444000,157.86644409179686,3.6440374851226807,2.315406560897827,2.558225393295288
1751195874840110600,157.87611059570312,3.661752462387085,2.348393201828003,2.635805130004883
1751195874849777200,157.88577709960938,3.6373178958892822,2.3392302989959717,2.6626832485198975
1751195874859443700,157.89544360351562,3.5701229572296143,2.3105196952819824,2.635805130004883
